benchmark,model,model_type,voice_ref,ok,bytes,audio_duration_s,total_ms,ttfb_ms,rtf,vram_used_gb,vram_before_gb,peak_ram_gb,error,text,category
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,307244,6.4,3991.7,3991.0,0.624,6.516,6.509,0.0,,es_short_01,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,284204,5.92,3331.0,3330.2,0.563,6.525,6.516,0.0,,es_short_02,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,253484,5.28,3047.4,3046.4,0.577,6.477,6.525,0.0,,en_short_01,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,288044,6.0,3493.1,3492.4,0.582,6.518,6.477,0.0,,en_short_02,short
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,1052204,21.92,12743.5,12742.9,0.581,6.512,6.518,0.0,,es_medium_01,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,979244,20.4,12083.3,12082.4,0.592,6.514,6.512,0.0,,es_medium_02,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,1182764,24.64,14698.2,14697.1,0.597,6.719,6.514,0.0,,en_medium_01,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,975404,20.32,12124.1,12123.2,0.597,6.687,6.719,0.0,,en_medium_02,medium
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,710444,14.8,8742.4,8741.6,0.591,6.687,6.687,0.0,,es_hard_01,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,656684,13.68,7985.3,7984.4,0.584,6.723,6.687,0.0,,es_hard_02,hard
A-models,Qwen3-TTS-12Hz-0.6B-CustomVoice,custom_voice,,True,514604,10.72,6199.0,6198.0,0.578,6.723,6.723,0.0,,es_hard_03,hard
